-- Logs begin at Fri 2020-08-07 13:14:59 MSK, end at Tue 2021-05-11 17:43:51 MSK. --
May 11 17:42:50 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: Cubic test loaded
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 76
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 76
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 76
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 76
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 76
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 76
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 76
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 76
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 76
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 76
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 77
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 77
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 77
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 77
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 77
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 77
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 77
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 77
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 77
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 77
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 78
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 78
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 78
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 78
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 78
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 78
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 78
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 78
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 78
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 78
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 79
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 79
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 79
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 79
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 79
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 79
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 79
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 79
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 79
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 79
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 80
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 80
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 80
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 80
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 80
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 80
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 80
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 80
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 80
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 80
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 81
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 81
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 81
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 81
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 81
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 81
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 81
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 81
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 81
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 81
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 82
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 82
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 82
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 82
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 82
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 82
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 82
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 82
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 82
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 82
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 83
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 83
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 83
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 83
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 83
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 83
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 83
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 83
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 83
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 83
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 84
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 84
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 84
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 84
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 84
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 84
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 84
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 84
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 84
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 84
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 85
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 85
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 85
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 85
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 85
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 85
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 85
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 85
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 85
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 85
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 86
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 86
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 86
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 86
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 86
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 86
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 86
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 86
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 86
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 86
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 87
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 87
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 87
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 87
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 87
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 87
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 87
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 87
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 87
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 87
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 88
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 88
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 88
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 88
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 88
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 88
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 88
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 88
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 88
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 88
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 89
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 89
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 89
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 89
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 89
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 89
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 89
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 89
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 89
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 89
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 90
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 90
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 90
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 90
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 90
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 90
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 90
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 90
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 90
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 90
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 91
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 91
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 91
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 91
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 91
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 91
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 91
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 91
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 91
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 91
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 92
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 92
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 92
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 92
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 92
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 92
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 92
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 92
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 92
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 92
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 93
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 93
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 93
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 93
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 93
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 93
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 93
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 93
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 93
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 93
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 94
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 94
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 94
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 94
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 94
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 94
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 94
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 94
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 94
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 94
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 95
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 95
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 95
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 95
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 95
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 95
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 95
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 95
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 95
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 95
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 96
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 96
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 96
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 96
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 96
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 96
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 96
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 96
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 96
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 96
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 97
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 97
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 97
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 97
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 97
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 97
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 97
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 97
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 97
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 97
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 98
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 98
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 98
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 98
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 98
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 98
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 98
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 98
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 98
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 98
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 99
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 99
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 99
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 99
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 99
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 99
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 99
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 99
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 99
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 99
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 100
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 100
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 100
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 100
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 100
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 100
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 100
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 100
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 100
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 100
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 101
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 101
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 101
May 11 17:42:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 101
